;property_id;price;;;;
8203;ef1733004eec5c800b553063;173382712.2;;;;
8204;a442fc026f78fde35efb4604;184752448.9;;;;
8205;e5f6672efad11f3b16d2dc12;180787718.5;;;;
8206;a28d04713d77d3494f914ad1;289824159.4;;;;
8207;eeb58ddc5a3bdf0d492226c8;403124755.6;;;;
8208;57d838991d9047408d0e3e65;324687915.2;;;;
8209;b3d62f5795c97a98f3b56b1c;331262099;;;;
8210;6663fbeb36cdf4ac8f19f248;331262099;;;;
8211;a0393ec33a373745a3aeae33;331262099;;;;
8212;51303552a04ca807ea85919a;376635693.2;;;;
8213;76c3d673acc67b384920863f;233098144.4;;;;
8214;591b5f351782619d50336df7;287543392.6;;;;
8215;541cb94d726fd4828f919ff5;324452331;;;;
8216;2b7356a21ce12b68bb657ab7;331262099;;;;
8217;f7a2df36f06de5f999e2ae7e;276900344.1;;;;
8218;7edc646aced86c7129cd03a0;245662550.3;;;;
8219;212ee82811483f4ba4b731f8;376635693.2;;;;
8220;535d92fbd4486febf76f3fb3;747595775;;;;
8221;dcd45fb2db572762666b5c1f;345152971.8;;;;
8222;9b19c30347cf004ca57cdff9;304153891.8;;;;
8223;566217f39c978efa55e2ea3c;386794228.2;;;;
8224;c5af55f15f3ddcc37a99694e;670872408.1;;;;
8225;b16704af3f5e30082908ec02;355724733.2;;;;
8226;a3af692575ffa8c3b7530bfa;331262099;;;;
8227;1795ae614d3751befaf6b4a2;530302451.1;;;;
8228;9bfe208f416ba214f837d7cf;289824159.4;;;;
8229;e3eaae426c187d2213f4363b;594026058;;;;
8230;060518753f2f1fe091182ae2;317619743.4;;;;
8231;51fbe874eea586612ff90a89;647190741.4;;;;
8232;e4128c8066a2ed083225bfc7;641967524.5;;;;
8233;234ce2871ec698aef8b74d3c;359344752.1;;;;
8234;7cdc08f8f872ae80afde6ae6;1918453092;;;;
8235;6aa9977ff90ba1a8840dea20;249416946.6;;;;
8236;03ddda928cc466de57863dba;227793626.9;;;;
8237;517752c2c4eeb231332bcce9;340114978.7;;;;
8238;9d259a4f573a1609fdd67045;383960605.1;;;;
8239;e8f852f8ae76b5fa4fa850b6;457068682.4;;;;
8240;94a1c417b71f851962ff2083;403531997.2;;;;
8241;0f42c61a60aa4e6fcf4b97ef;226257223.8;;;;
8242;e5281b7b0056560ba270f952;386353760.5;;;;
8243;c5dea3b818fd770b7b350415;295026022.8;;;;
8244;bd4d32b74ca4f513cd9c1d5c;432188582.4;;;;
8245;ef7c95f48c4e6ac72a55d4ea;413101555;;;;
8246;565fba578fad073a716f5732;313855246.6;;;;
8247;8ea050d88b5a53eacb28c6db;238556849.6;;;;
8248;d668a60bcd780a64cec81ee6;322495271;;;;
8249;d36bfe07c088a7b5b78adbeb;311134100.7;;;;
8250;19106eb0683a3c81de24e773;285715416.7;;;;
8251;919c03ac54d96548f12a48a0;626755247.4;;;;
8252;5e8f9b648b24034115fd6753;466866581.7;;;;
8253;9da33d0258feebb107c7880a;206049475.5;;;;
8254;d60de6577ae64cd3ca9395a2;483727772.1;;;;
8255;d584a6ba2bc227d79e6a8300;452730961.9;;;;
8256;546ea6a606b25fcfdc9721aa;428073040.9;;;;
8257;941bb5dc85ffbba3f31279e9;257662666.1;;;;
8258;a8bf47e6bd74043c3cab75df;220723317;;;;
8259;05d2fcb44333b607845e5dfd;147988900.2;;;;
8260;ff53aabcaa7e455f0cc88ef8;183268309.9;;;;
8261;e5cfccc2f597f55446d1c51e;184066835.4;;;;
8262;b796484f5261b7aeb2e29286;347771480.3;;;;
8263;4b8c2f40d17dfd844c0959ac;322220562.3;;;;
8264;28d0e58f353b710f7d7f9bd5;277330625.7;;;;
8265;68c2b623c0faa1282c43747c;187472742.5;;;;
8266;e7519d2abdd0bb950a5a4447;325952336.7;;;;
8267;bd8f6f41d651f6b3ddbbbe21;429798583.5;;;;
8268;a42719313fb93da479ab89ec;475734377;;;;
8269;79ab5a5f7b0d0f9b8183046d;381704867.1;;;;
8270;12bc199598f777eff200d104;382140262.6;;;;
8271;6ffdece66d4edab8a9f68f09;512220066.5;;;;
8272;0e04d1a298cb57c0c83a2145;381229905.1;;;;
8273;8985530d70a676060971d15f;229478837.9;;;;
8274;533bcffc138fc613a51078a1;481294744.3;;;;
8275;184236f8bbab7b28956ab807;351252989.2;;;;
8276;d87a96901b883e93bbc1b116;347779838.1;;;;
8277;ecf342dddca726b9357a3718;329223879.2;;;;
8278;3b9618582470462d72f6368c;574923607.1;;;;
8279;871b8a0e81b0b9b19cd4841c;453481009.5;;;;
8280;632dfba6a7e9700941b1876d;2382727914;;;;
8281;447eff410f105fb7c837adb8;387630696.2;;;;
8282;ef388fb78d90ed05b0e8acc7;292801329.1;;;;
8283;1037f82890a7814c43eefba1;267096280.3;;;;
8284;96e55dfc966f37fc397cd37a;544767224.7;;;;
8285;355b77f734e98fbaf848b917;421996614.4;;;;
8286;2a58bea037b836432d01377c;171012393.8;;;;
8287;1d77adb5eff276df6dc1b28b;2912483735;;;;
8288;e06610a76b665f83efee3d5e;200792325.9;;;;
8289;84d6b213858890a5acf0d783;236950068.3;;;;
8290;81f293c9fdc46d3e6cd7da20;243882719.9;;;;
8291;4665aacbd41b5105ebb2793b;316726388.7;;;;
8292;86a3adb30cba9f32e4e6f5d7;731258087;;;;
8293;86e333495bd15bd318b95e58;386496219.7;;;;
8294;6e87f66c14ff7e9fb125d0d6;349495746.8;;;;
8295;7a350a05316774756f957499;175833833.4;;;;
8296;5ffe507df8ef8e9b87b6f3d8;507056733.5;;;;
8297;3132bdd702c9437aa73b5ceb;223768356.5;;;;
8298;7fd87aa2626c943570a8d32b;780557661.3;;;;
8299;e2a8d41c61aea90ed4b743f0;321004862.7;;;;
8300;c1355049aade75daae10a324;622861594.4;;;;
8301;98a9c8e6cd9b9b86eb3646ed;511450865.9;;;;
8302;0819ac9cde67bf5e43bed244;400619963.3;;;;
8303;0410790e1d3bd7eebb326fef;326068870.8;;;;
8304;a59910ee41bd9eb2e613e2a3;822518339.7;;;;
8305;1f32c1d2c000ab3e818c2069;515733736.2;;;;
8306;1b6ea7c8a5ce315529a4fe46;195941766.8;;;;
8307;f8a8bfe81c99fd24a3f29cbd;255275757.6;;;;
8308;39e8634d12a7d84e69ea4e14;259958289;;;;
8309;a9267ecf1a526c8cad0ae7ba;542117717.8;;;;
8310;fda964204d81f91997fc21c7;398222863.1;;;;
8311;8a5590316e98deba29a00937;507056733.5;;;;
8312;2e3e615c58462341bbc9932a;543460131.4;;;;
8313;6fe5e6f619004c60cb6f3e4a;641513471.5;;;;
8314;720494d7fd1a0e08b85c52af;446696619.6;;;;
8315;17802ee4aa953010b50a9655;343796431.9;;;;
8316;d02b58bc807139347ac24ea9;479591746;;;;
8317;52c286592d3bdfe52a5b092e;459205211.4;;;;
8318;0e525c7c5a4570bd5d9fada2;354627702.5;;;;
8319;90da6c3ebe9399a0f471350c;340953983.9;;;;
8320;0ffb0ee951bdc367f0635362;817351490.3;;;;
8321;96d992315c973a56fa2c8d1e;245599792.2;;;;
8322;99ca1efd2839041028afe69d;477017821.3;;;;
8323;65fdda7d98788f387d750f4d;258296005.7;;;;
8324;6cc0e211a358a5f82b6728b4;206332098.6;;;;
8325;bcbb29836e8abf0f6561ddb0;350292291.5;;;;
8326;996f2de449ec0e53baa22eaf;349406934.4;;;;
8327;0a81cbd6f4dce62704522cd4;337126202.4;;;;
8328;c59c85a82475ee59637824f8;413944519.4;;;;
8329;12b99785ba3a945d9ec53e49;756098044.7;;;;
8330;ce00f1ff7b1a8916e70df377;264082200.3;;;;
8331;52f1e05278a15b0911cdbc1c;157778865.7;;;;
8332;e5dfee6932b2c15480311e1c;230795282.5;;;;
8333;2740d340ea626087640bf3dc;307730188.3;;;;
8334;a71a1245366d575ced1e51b3;312908469.4;;;;
8335;4cc36265959bdea855e0df7d;175378843.7;;;;
8336;41c59fbf2e14339a0b758385;164243090.3;;;;
8337;3fc3df0486074db5988852f2;301827013.8;;;;
8338;d4f946ff9984de270457bd5e;335335813;;;;
8339;663364c4158f0135eaa5e9dc;329151171.9;;;;
8340;bdbcef978db032914a3072a1;331605160.1;;;;
8341;1f70260569f09004a7c2728a;315934451.9;;;;
8342;9ff6ef6ab812f603266a11be;324834784.1;;;;
8343;aeabddfcfe01d4e9c7eaeb93;378172518.5;;;;
8344;16b1af40a3774510b9360541;388580730.5;;;;
8345;895758799d29f9267a9bdf6f;369304073.6;;;;
8346;440a4ef1581391e0e55e08e8;163155465.8;;;;
8347;a4a7111e77bd6b2c5bb9e245;373674921.7;;;;
8348;a87ecce58a8339b4d4f96b78;1412111894;;;;
8349;d28a6f60ef160d732e205d26;485765783.2;;;;
8350;359d8edc9089b66078fb44ff;127726050.3;;;;
8351;fb9ca2d7760adbe4ae632852;188938543;;;;
8352;c8bf302fc542aeb8c67379fd;244557755.8;;;;
8353;850bd2a773b270d0e41d649e;282976841.9;;;;
8354;6188c4bce80bc38fb6848d75;311738932.3;;;;
8355;dfb26bc3ca06b43375307d40;136863808.1;;;;
8356;e8a02e5f2d371fe63c1fbbeb;513188653.4;;;;
8357;a3644e3bd22889f09f47371b;289400182.7;;;;
8358;935572bbdb41e2a70e64be89;369450517;;;;
8359;cd6b3179e728d6b81b7b3398;401627269;;;;
8360;372791fdc59443c8293dcf3a;2562854726;;;;
8361;dc9a4247ad39e020063fb20d;2558405780;;;;
8362;3d6f20760c92ada37c54b8fc;1490763118;;;;
8363;cd8eac7f8cb32d7519216bee;202105821.9;;;;
8364;aafc5c42defc96855050f8df;160285419.8;;;;
8365;751b42f566d78e7a98a31f1d;208379264.3;;;;
8366;982df5ba49b56ac01b9c593a;208379264.3;;;;
8367;692853492b5f0f77fccc868e;381756624.7;;;;
8368;e5de1642b129396f29709c0a;287746142.1;;;;
8369;0ab9752d92f4405ddf3b4a79;196153057.4;;;;
8370;8e4bce703590e008726e3160;166593935;;;;
8371;0f79acb25e207c11af5e33e8;277994924.6;;;;
8372;cbc4738fb2bb048862533858;203576349.4;;;;
8373;70b12c94f092d1d0a3cfecf6;203576349.4;;;;
8374;42b5669798fc61af4f8adc4f;203576349.4;;;;
8375;a13b238f5745e65852b5e290;221741665;;;;
8376;5ed3f3c63094358bcd00b711;278597846.8;;;;
8377;ab25de0a0ae1da13b2bdc58e;184618032.6;;;;
8378;43a36205b831e5c2f3355a26;184349732.1;;;;
8379;badee52fae34bc3e0794faad;429613863.4;;;;
8380;0e96e687074d07bbb1101f0a;429613863.4;;;;
8381;1f6a15dbdabdf4b93adccb84;375260070.1;;;;
8382;b19d3c2add718ed8aa5eeb4b;515073353.8;;;;
8383;4ed690b6224e8d7706624207;144939797.4;;;;
8384;1013efddb7879910067f9315;396840932.6;;;;
8385;cb9be647030a6c4644e258d7;427403955.9;;;;
8386;68c45aefd08b00755ca6dc78;331773675.3;;;;
8387;2d2d2675bc3d5056e9b18f9a;243495344.8;;;;
8388;05b7a185ad7f669b7327b5f4;283382948.4;;;;
8389;e2ce55a5155a6c3608ce04e8;270594131.3;;;;
8390;5d27c778aa4a0c17efa75872;562337793.7;;;;
8391;b01206434f40cf4bdb7691b8;207877166.7;;;;
8392;f8a0af48a1f4fa422beba2fd;223768356.5;;;;
8393;c4176a16ac0752dc97b036bd;431924057.5;;;;
8394;4c6f8c7045d411077cbc0995;345883487.9;;;;
8395;a149e57a4f946a823ea2563e;257145154.5;;;;
8396;5f63b012c5d33d64e8804481;242279086.4;;;;
8397;adc3a617fde38cd8f2e4b417;301777273;;;;
8398;e98a50be053b4f8b8abd9330;278508492.9;;;;
8399;ca176a489e18b33b69c89891;357695591.5;;;;
8400;06ba21a59620b3a47ca696af;440839624.3;;;;
8401;4be059f65690fb7504fcb636;279789397.5;;;;
8402;c504e88b47100f6e8b8375e9;337424420.7;;;;
8403;d23da4800973e15e139cb3ba;327380797;;;;
8404;7138e5ade1c73319d101f046;533843005.6;;;;
8405;30d761dcee7a80069b71a498;350037050.8;;;;
8406;1b66fc1f6849395d272c0ab9;366366248.2;;;;
8407;7eb4b3b85a27cfacc41a00bb;227774996.7;;;;
8408;6b0a8706f13bfe12432e3bbc;161969102.9;;;;
8409;d50fcb9291a2b8bcca2c0601;353716781.1;;;;
8410;c1265008eb60cb834f46c905;228695189.9;;;;
8411;3d9ef863fe6bf96c05e4a90d;517385513.3;;;;
8412;f0b38dd966637387ca2ccd3e;198806632;;;;
8413;f0704378f5c2673add89a6c9;344495806.9;;;;
8414;92e01f9a7f8866a730e793f4;347234737.6;;;;
8415;2401533e6ef984f1c09d852d;402537363.1;;;;
8416;b3edb95232072c8255e5f8d2;456410482.1;;;;
8417;2906470924193ff5c9f2bd1c;514899024.5;;;;
8418;2f9e750a7ff8ec4e55414cc9;398519052.3;;;;
8419;da0fc8a7b90808ac421403e7;354845111.5;;;;
8420;1c59d5fec675312d4d4aad9c;522633084;;;;
8421;e2a6a2028ec6fa4c8691fe15;182178722.7;;;;
8422;08863b7c70374f93fdd3dedb;233288859.9;;;;
8423;f701763ca289f763197c54fa;396658439.1;;;;
8424;3136f3d4d892a93b1be82a18;332135080.8;;;;
8425;2ac28fad4a96906a3577342d;332135080.8;;;;
8426;7d3b0b9b3ed15502153a96b2;817276484.8;;;;
8427;9689fba14be8dad210110f85;557796312.9;;;;
8428;fa30cef13b49d25f47db3062;779651800.3;;;;
8429;ee54eeb39f3c62da4d8915dd;466908397.9;;;;
8430;68e0586c5982ed46c2114ecd;916061624.1;;;;
8431;cc96733929ad2b2fef8adc88;681821809.4;;;;
8432;cf5a6fbb555189d3cfdf7a40;588367685.4;;;;
8433;2d928b3d6478d7cac5d93b26;363328240;;;;
8434;d8b5afb15de649354e99da82;611540225.3;;;;
8435;9dc796eb5a069b1eb84dfb35;196994777.8;;;;
8436;8fe8a751077f6d0dcd400441;141708407.3;;;;
8437;0cfe10b49096f7755d6fe0f2;203746941.9;;;;
8438;196ed60fc4d35e898d9d3d41;279146091.1;;;;
8439;c6ae63a4861cfa3cc317c041;174999837.9;;;;
8440;c04e165d1671170985543233;244508465.3;;;;
8441;2863ce32cfb890c1492cb391;315787231;;;;
8442;ff01edb42b245feddddfda34;405713391;;;;
8443;568fdff37c88123a71cc1c89;277317846.9;;;;
8444;5d5d3641bff8b12d5cfcb025;332426629.5;;;;
8445;cdcc7c9dc7dfce32c9285080;241474557.4;;;;
8446;33457203a6af65487d4caaeb;289447986.3;;;;
8447;8128e6a8ef82a87ff356f501;303582755.1;;;;
8448;caaacadf9494a1185d3fce3e;214791881.1;;;;
8449;0c41670b461f7533633ae03a;399288188.5;;;;
8450;c92e4efab5c51e8bb34485a2;245171574.7;;;;
8451;5eedbbe3699095ec27d14c1d;484451674.3;;;;
8452;1b6381d4d8afc537dbefc2a3;382733177;;;;
8453;9c1a70a7a2e04c4d69a9366c;516727794.2;;;;
8454;45f90abfd197ee82d45e011d;373443909.1;;;;
8455;bb778fbae7c00beec26357a5;489895737.8;;;;
8456;4001889d3bba69b504802bc5;471721974.8;;;;
8457;d3dc54526053126e88b8c4f6;289593819.8;;;;
8458;ecac18c04495e7ac6d4e8e1c;297552188.5;;;;
8459;b86e7882c738e8e664e87f01;353375337.7;;;;
8460;6cf1415a70b17c4da6ddff10;668318945.5;;;;
8461;c4edbff5d7cc88352877dbf8;707012417.7;;;;
8462;713ebc07c523034094845191;382687663.9;;;;
8463;c882e612d53d76c705db309b;200945854.9;;;;
8464;3e568f856698f2192beaf820;253402372.1;;;;
8465;f3f16b373c97bb4b55ec9a2d;453153611.9;;;;
8466;0a27d57d67dabc712ca73a10;307763321;;;;
8467;258a3dae489e834fca35e7ab;181897095.3;;;;
8468;52639a95ebfa0ead77c3cdda;280712635.4;;;;
8469;d9f3447955f7d7c6ac761a2b;321104323.3;;;;
8470;2049cfd082dd9f67c52a1eff;526631850.1;;;;
8471;c7afce5ab5748c8b57793043;367789729;;;;
8472;d87220eeb1eba8e03a707146;271570933.3;;;;
8473;3016879d5aec763ec0566b2c;142711454.2;;;;
8474;250a0805e2da85e24cb739ef;215920310.2;;;;
8475;c40ad5a68ffc8bc11abb4f10;407477666.7;;;;
8476;1e10b15f34db6c715e71e78b;996791910.4;;;;
8477;8ced0ca432f2955a86881445;324791267.4;;;;
8478;83f1f5700bb5d3e9d11606ae;555599683.1;;;;
8479;c388432de526b792926a7de5;703313127.8;;;;
8480;783ad28c13f105ef7ea1963b;557267110;;;;
8481;e225b181162f29685b627c6f;420205440.9;;;;
8482;a9a04e6b542848b82c6d0e66;366219526;;;;
8483;9e2729d963c9d8688d66df1a;665343056.2;;;;
8484;1ab160e196823f82857454ec;956920744.9;;;;
8485;ab813acc85a03b6dbfc85a5e;1079954627;;;;
8486;443e7640eef0a3ac9993d93b;807464705.1;;;;
8487;1672dc7d64c09f0238621064;1478350684;;;;
8488;3aa137323faf3daa8297131e;138453671.4;;;;
8489;2016be5ac3f1bb5011ea0e66;248750149.4;;;;
8490;94b27053c805289a50fde45a;352377429.3;;;;
8491;911112a31ef0b9b6579d5ec1;149019949.8;;;;
8492;4373302741499738105adc9f;179439826.4;;;;
8493;0fc09894031a12d34918b78d;659882239.8;;;;
8494;eb5e251221ec3b58083b5076;246436946.3;;;;
8495;165bc07b7fc82326f095ea25;473527888.8;;;;
8496;67bf30d0ee505fbc877ab7dc;3771041788;;;;
8497;358f7af9cfae8ba67508bfae;568258596.9;;;;
8498;c3d2e33b97ea6bd294c49e09;150000163.6;;;;
8499;93967fc6d2bd7c3871e68c42;227006108.7;;;;
8500;def93c078e2287b49d33d81a;283368011.7;;;;
8501;ebc2856282a8b1af029ae578;234882800.2;;;;
8502;36de9b9e75c01c72f015bf5b;126599692.4;;;;
8503;ce90ab18145ce3b17d7cecc4;238034646.5;;;;
8504;e3ead2b9235bebf73c60656f;212305498.6;;;;
8505;8a40f39ab7cb08dd5963cb2c;196153057.4;;;;
8506;b898df01ffda7f87df17f048;292711899.2;;;;
8507;4819db52ba53a907804028cd;284499789.5;;;;
8508;8ce28dfd3db4cea1c2be2157;439101674.5;;;;
8509;11c5f6d6a88354ad5fc9d123;380958745.3;;;;
8510;d21d7584cc2d49995487fef9;299404934;;;;
8511;888171f9a758bf92b6b326e4;340464826.7;;;;
8512;890e7235e1e2cc05f89dec1e;164556021.9;;;;
8513;c578b29e757493f80c27a598;299404934;;;;
8514;05c6825681a3ca1a49cde47e;238461319.7;;;;
8515;acc509e93bd2ffd32dfc8aee;251880053.2;;;;
8516;ec86398cecfb9616028403e0;356391955.7;;;;
8517;a8b603634ccb03e562417899;184752448.9;;;;
8518;ca1ff638cd2960e27d2e61db;385671040.2;;;;
8519;3e58c261001114fcf9af21d0;341707559;;;;
8520;556ee9beb2aca2f66cbaf2b6;341707559;;;;
8521;17f1b19baf59f95d6859f5a8;389364433;;;;
8522;f28533d03081f1fe8d3626ca;329223879.2;;;;
8523;6f1414d88d8f87791736b114;450387696.8;;;;
8524;31eb7617c0de804f0b225726;349424594.7;;;;
8525;7cc4228a9bc73b4c5991e418;359880547.8;;;;
8526;4383fa9236495a3e066d4b28;396666163.5;;;;
8527;f96fdbe8e271938ad8d7e980;577352017.7;;;;
8528;6b6d963ddb58b75079dd2cb3;487718743.4;;;;
8529;8479369044454b5d88e01ac8;422785669;;;;
8530;60931b228fe3ce4367432e14;694617979.4;;;;
8531;3ae19c2d1a9b44e090ee1fe6;491707894.4;;;;
8532;88fbdf80f4784910b85c48ee;511314125.1;;;;
8533;20789f8c513958a5b3685cf8;457922388.4;;;;
8534;16ca2acb0a97766544886edd;576103125.5;;;;
8535;80e56ca62771d4372dd148ae;1129046168;;;;
8536;fddc195f28ded76352328683;674732761;;;;
8537;842f77a98c8ef929537c508c;478891777.8;;;;
8538;09718efba57af27bab1d35dc;1060893127;;;;
8539;33d97cc33d3ea4883fcb02ae;318875684.5;;;;
8540;061556e1cd4936ca6da12738;530467100.7;;;;
8541;547183f0aa836058d975cf99;361897867.7;;;;
8542;40403240cf00794f60bd937c;223448369.7;;;;
8543;9d07f8b0da4b67b345f2bf4c;431817508.4;;;;
8544;ce7b0e243df4d9c902511ac9;1470541446;;;;
8545;8de5cafc07a858cac9f80f93;359915475.5;;;;
8546;851f1c9ebbee14e989554889;399836312.8;;;;
8547;8e0e6aa88aab75ed347bab0f;200939713.7;;;;
8548;5e5c3d3bf7a4c7d4e05d30e5;462601372.5;;;;
8549;81f9a92bcd826419271650b1;363728698.8;;;;
8550;e1216ecbe019471acbae7b66;376982653.4;;;;
8551;374efa8673efadd35b93640d;383456330.1;;;;
8552;ede36575ea054ad14acacb81;238661640.5;;;;
8553;289c93fd716e8a415e5e9c8f;268220145.2;;;;
8554;0caefeaf0764eab5f28f9241;222444854.2;;;;
8555;c845b1da435e4529dcc9de38;340237025.2;;;;
8556;e944e09de1495f71795b912e;416567604.8;;;;
8557;43f462e3f0723f33ecc57648;411598859.5;;;;
8558;795d1cbfdedadeea343eccae;506052826.2;;;;
8559;32503b94e1f4c8bf95660de8;558662671.6;;;;
8560;9c875b909349eb4f89790b74;442731317.9;;;;
8561;adec69aff33c3ecb10c022a7;503873308.3;;;;
8562;f3bbe42d7057e7731a5378cd;675538113.7;;;;
8563;c58b959aa3851be29b035e44;781525453.9;;;;
8564;c51487feb5351ce7018efcf2;555690054.2;;;;
8565;63e188cf756e8728dfc43059;325570983.4;;;;
8566;7eba44b662281ac26f7c6c1f;151041710.4;;;;
8567;d6c84654bea7dc9eda138888;314626686.8;;;;
8568;b3375fbedbe52458854edf3d;246677761;;;;
8569;adea1f9dfa77200fd2613670;264222520;;;;
8570;51d26fe370e622ce5e78dfa6;181402379.8;;;;
8571;4a480af9df2012086f3fb060;178904165;;;;
8572;7409ea2782ace5382d5e629c;380469051.5;;;;
8573;d1539e84b05b3f48c0c19d63;587474725.9;;;;
8574;b361a3b5ad1e2c8396991f9a;365265849.2;;;;
8575;ebf048639330f245dd9c193c;240565600.9;;;;
8576;c67c1eccbc89180b4b7eb4de;184098043.6;;;;
8577;9458cd4a31e0aaf7f420eb3f;335327007.5;;;;
8578;327e8d507ef00a0dbe0ac294;197816703.1;;;;
8579;1a1164c263ec8fc65cc438be;221318264.4;;;;
8580;490265861bc31ed47fbfdb97;307957266.8;;;;
8581;2eddde85efd1af344f782d05;212299709.4;;;;
8582;3cf62c4f7e8c48ced0f6a31c;194172349.2;;;;
8583;b6ff66ba183833fc39ef6a1d;188523400.9;;;;
8584;29def8509394ba6f5ba4663a;188523400.9;;;;
8585;bdcd07427e3adbbf3e894582;190951565.1;;;;
8586;6328dcffc441363b0f7e73ad;183459271.6;;;;
8587;afb9a6aecbe64f22e0f550f1;187335746.3;;;;
8588;0d89442c539334814879bfd6;166172654.9;;;;
8589;4f9403900e614d898dfd1c15;184752448.9;;;;
8590;8cb443100920c49d66a797f7;237168831.8;;;;
8591;7cc7cfcdcf44245ffdecc86c;364269061;;;;
8592;e2eeb22b1b67b916efd46b2b;249982780.3;;;;
8593;0313bfa4141e85a0c18aeab8;407627732.9;;;;
8594;8778a2b1867c380ba1fd7cec;357686379.3;;;;
8595;4b734ca484e36b61a952f119;475047424.1;;;;
8596;cf528473c11193b29c1d7f83;256298557.1;;;;
8597;c3a0960fe3ce048cf231e3f3;354521363.5;;;;
8598;3bfb41000c6a542cfcd11431;256335434.7;;;;
8599;e2acca5f9550ef23c0d4b8f2;284425179.7;;;;
8600;a71c9f4c01600b78c8497b62;457355323.3;;;;
8601;a4d010c92e7735516215fd13;765889056.3;;;;
8602;d6cf9c0f75d8b09cde1c165c;855522884.1;;;;
8603;a67a34391ef84a0cf3030975;290388795.8;;;;
8604;9eb20b7587b1c623c1cbe8d6;290388795.8;;;;
8605;243205773d27cb286fe6201c;364784317.9;;;;
8606;db4e5eebfc10e73454e59b59;198053723.7;;;;
8607;0c9ffe3bd6645b78e9aa778f;290388795.8;;;;
8608;0278f1a69a8da8b7fdbb6297;285471446.8;;;;
8609;8530036baae6af199212ffbc;331863014.8;;;;
8610;6f872e4bb504fcd1dd37f8c8;246437223.8;;;;
8611;9e87c38da1f2dd3c4503424c;182198097;;;;
8612;2edc77d4821fe33fce9268bc;257032749.1;;;;
8613;0883e45662ec20f25766c00a;300346831.6;;;;
8614;7fe5db3634992e82b58e49d6;221903158.3;;;;
8615;9a46cdf5e0f690edc8f145c3;203498408.9;;;;
8616;2433ecabc4f8572296bab9c2;203498408.9;;;;
8617;3480bab44a184af01c11b869;414015558.2;;;;
8618;d13e1efece20cb3d3da1860e;380923004.7;;;;
8619;c061a00f7a787631be30dee3;400394388.1;;;;
8620;cabf4e551899acdd9536d8ba;222064341.5;;;;
8621;e5f11919c610b86806112a7b;281837194.5;;;;
8622;b6dfdff91f7a96cd02bcdf4b;389966116.4;;;;
8623;cd7ae098eeafc982f6fb9f73;312675102.2;;;;
8624;69e7e34265941119442016e5;320486966.2;;;;
8625;190cb354a444e83607ce3499;328175227.4;;;;
8626;e509cd92d3abd918ee722e14;481422582.3;;;;
8627;7aeb36f52ca586347c892fcb;462910816.6;;;;
8628;6dd552222e889a6f9b54fea8;1004877488;;;;
8629;37bf0315d6ce33210ff48efd;326580138.4;;;;
8630;a31984df022a6dce8ba0ff51;2188161364;;;;
8631;d7ecc714ffff4ba81a3dbaf5;337465867.7;;;;
8632;a361698adbfe7d6a45cbf7b8;557267110;;;;
8633;879dd7736ef51a37275c9d50;2159991835;;;;
8634;ad3fe338e2a2f6bc8298abb3;161117842.7;;;;
8635;21ad81d410fff2733c430b0f;311370140.1;;;;
8636;e88d387b98c4e5bb18bedc23;187610508.4;;;;
8637;d2d6e649fb60883abdd94c98;342648461;;;;
8638;b089f3bbaa294cdf3959046c;274597862.6;;;;
8639;76b1654b0cbafb20b0b49ccb;287390750.1;;;;
8640;013e19279410f07161ce2783;305382010.8;;;;
8641;e7b5e9145f61c0ca6aa0bc6d;258175244.8;;;;
8642;25de82713caf52c86db42726;323616839;;;;
8643;ee8451e4fe6075663010de52;1138055104;;;;
8644;cfa8cca00717cfdf1442f6f1;177779873.2;;;;
8645;085d23bdbceedb6681410deb;246282655;;;;
8646;9ec21e21ad32e6219a0e2c7f;204663843.6;;;;
8647;e5906728959fd549483b6e5f;322903327.5;;;;
8648;e907c338ab497d58ae129bcd;322903327.5;;;;
8649;4a7b010cdb30b4023634fdff;266674947.2;;;;
8650;3835206b9a085c7dc2c34b6b;184752448.9;;;;
8651;33aff4a4d5c61ccdf0c3c627;1143407755;;;;
8652;44b3f274756a5f78440aa4e6;372401208.9;;;;
8653;1d2f240f02fe058ffa482590;465491500.8;;;;
8654;8010161e6407d685fffadef6;389873757.3;;;;
8655;f2d239b2c8ed62e7f6857dc1;184824394.4;;;;
8656;451837c0323fc45b864f5c35;229287933.8;;;;
8657;b08ee382b8f9a78b21e37786;1019753612;;;;
8658;97ce58a3d3abecd17ac44b0f;333646786.1;;;;
8659;85419721d07ae2c4057a61d6;240419647.3;;;;
8660;b372e3c2e1af10cb07dac9b2;253668112.1;;;;
8661;636e829baefa12e1b7f3cd23;170959192.2;;;;
8662;f6fd5d1c7b34e2cef8bf912b;248335432.8;;;;
8663;fb83d226164770cf3ddc7dde;270043598.6;;;;
8664;f33de6f5bd0d62209114d7db;133601168.7;;;;
8665;96c0bdf8c9c388980218433a;255392444.3;;;;
8666;108b2fa0e59431cd923bc44d;213288064.4;;;;
8667;420b65877c62293f5ca65d79;225782893.7;;;;
8668;451d2a668881e04cc993c283;424107732.2;;;;
8669;182bf8d64bde307062d7cf9f;252132704.7;;;;
8670;0acf9cf1e7e0ec0acbdda974;258854933.4;;;;
8671;b98fb8fe7d1aefad7e3d3db4;454122417.5;;;;
8672;75393382de877b4a91b1588b;288498112.7;;;;
8673;997c5f99f76f586bd1cb99d5;581552174.1;;;;
